0xaa4ae53a90bd71b80eb4a9ce5aec564eb5afac73,	469_TokenERC20
0x74d6e2a6621294520b5b07af8a8d17a086fc7509,	433_ArchitectureCoin
0xb9833f9008d975501240619f41e190746e7a677f,	450_PLSM
0x8995ea30ea8d4a9702e843fb7702f738e96caf0b,	464_EtherDerby
0xe4c363f34ddb3e65a31d4b4c0efbd8f999ae8b53,	453_TokenSale
0x347fdbf0b53c989270e38f6ebbac1d8bdfef4a9f,	452_EthRaised
0x7c38886c1a8f5e745c044bd3daf3d5916244aed4,	454_EnterCoin
0x0f84fe81071453c1ba267964bfc71d3a007fbd4c,	497_Planetagro
0x503012e80bc7c00b388a5fd61da3fb75455bf7a8,	495_ArtistCoin
0xb550feeaf0362d6da86a1640be8aedfa959193f8,	400_EvenCoinPlus
0x0394edc552c4038df2ab6a4e67253545cc0f1330,	490_ArtistCoin
0x1ade998ba05f727defd9502a7483061ddb60d64b,	489_ArtistCoin
0x33e5193e4fe148cbe8073dbcfdc5dce42b2f45b2,	491_Danetonbit
0x775ac5b1e05f06b17c777ba72c493df20e1a2ddd,	492_MyAdvancedToken
0x6ae0b4c0df7c756bdeabdbfa9bdd90aabff0cf30,	461_PreSale
0x8e0a2cfb3ede79f4aca69c63c01bd019e648cefe,	443_LuckyStar
0x000cb5f1801595617b167e2e1d0e41a517a56f8b,	493_AdvanceToken
0x8729f927ba3a6b8018a2dc89a864c3f62fdae43a,	460_PisticciCash
0x696a50e99d3403af2bdbba92780427b146ba6b30,	496_TemplateCrowdsale
0xfd804589e0bdccaed9f9cd1c1602a79903edbba7,	494_Planetagro
0xa63ca9e8301ff9d774e7514231d63a79aff0d7b6,	459_FeeBurnerResolver
0x4cca5a8cace7704c3f50971721394adf773c9fad,	48_Token
0x807765516cb17817592de316d4c69baacd7c5088,	440_OpenDEX
0xac5acf17f821deba309f0cbfbedc59b79d02771b,	480_ENERGYCOIN
0x9e0479c41faec80e1c2713d851acede9b4e309f0,	474_ClockAuction
0xa67f1e63291f0233640c251f218508cc13686cc2,	501_Pob
0x4a59f9cea176b0a24ab61e0a8816bbf46f454233,	441_PenchantICO
0x985dfac5dc3ffc69e1b5f314d237d87e2ce0f2df,	451_TeamTokens
0xc6f8c9b1ef9d4092a7b623d03d800c9046af9827,	370_KKOGToken
0x4f452d5d3a4a0536c77d60087c77239f85e079e1,	374_ContractFactory
0x0cb6048972583f43bfd3fbeacf05394df0a6462d,	384_RetailcoinToken
0x902a013cb5089b45911350bf4870c5a187465b7e,	477_AdultvideoCoin
0x759b6c58f4d7d87d70cc8216f67ca511612cfd4d,	47_KyberConverter
0x13155b96cea4f039094983a22e39754f80f169b3,	472_TokenERC20
0xc835e53da5acc7a9f11ddcc0ec6d68b27720c1b7,	44_McFlight
0x51f093affc095a5318b62508475b65f6f8206468,	375_ERC20Extended
0x44279ac9d031c2233d2d598568ceed7930c660a7,	371_Nobearishtoken
0x0e27fdccb4d8470bf982fb0b96895a399c5593ef,	481_YoutuberCoin
0x8e2f5e09e46e5ab99a422d6f0198d1bf77f5d418,	376_CTSToken
0x4885002545e1018a7dd874125afb03c0b8b69c4f,	369_BRTCToken
0x466a31deeb936fca62bb0a09a36dc42f02fec2f2,	391_MyAdvancedToken
0xd98517e46fb7cc983302c6566c598fd34af02408,	471_ModelCoin
0x1129097be890451383c1c6af3d7f70997c555658,	49_Token
0x0aba76204c9da3c0a0bfd8256f40a0da8e2ffb07,	372_Crowdsale
0x7898640f5e637ecb6881cbf06b43c10bd6f8f35b,	429_TommyToken
0x1efb26806a1d2b4c6014a02c75121aa3deff0480,	479_OideyasuCoin
0xf026d4a0dcf2200c9b68015541ec618d91946123,	437_BmakeCoin
0x20587393be943990f710e2b619b0e7dbcec1e90d,	36_RedBearish
